,hotel,cidade,preço,checkin,checkout,dist_centro,avaliacao,qtnd_avaliacoes,data_extracao,tem_feriado,nome_feriado,mes_checkin,log_price,price_category,season,norm_price
13722,Casa com piscina aconchegante 300 m do mar,Recife,1856,2024-11-08,2024-11-15,12.6,5.5,4.0,2024-6-6,True,Proclamação da República,11,3.268577971882843,Caro,Primavera,0.12472510210493246
13723,Edf: rubi,Recife,2678,2024-11-08,2024-11-15,1.5,10.000000000000002,2.0,2024-6-6,True,Proclamação da República,11,3.42781057267599,Muito Caro,Primavera,0.18928683631793905
13724,Flat Paiva Home Stay,Recife,1525,2024-11-08,2024-11-15,18.9,7.300000000000001,31.0,2024-6-6,True,Proclamação da República,11,3.1832698436828046,Médio,Primavera,0.09872761545711593
13725,Boa Viagem beach 502,Recife,2526,2024-11-08,2024-11-15,9.6,4.5,2.0,2024-6-6,True,Proclamação da República,11,3.402433346219312,Muito Caro,Primavera,0.17734841344643418
13726,Homes Stay #2307 - Flat em Recife por Carpediem,Recife,3192,2024-11-08,2024-11-15,8.7,9.862711987095867,18.474571572819954,2024-6-6,True,Proclamação da República,11,3.5040628826786917,Muito Caro,Primavera,0.22965755576500158
13727,Lindo apartamento em Recife,Recife,1017,2024-11-08,2024-11-15,3.6,1.0,2.0,2024-6-6,True,Proclamação da República,11,3.0073209529227447,Econômico,Primavera,0.05882814954445492
13728,Hostel Alvorada,Recife,531,2024-11-08,2024-11-15,8.4,1.5,2.0,2024-6-6,True,Proclamação da República,11,2.725094521081469,Econômico,Primavera,0.020656613257932766
13729,Flat Pé na Areia Recife-Piedade,Recife,2035,2024-11-08,2024-11-15,12.6,5.48559924290819,3.7138794820554106,2024-6-6,True,Proclamação da República,11,3.3085644135612386,Caro,Primavera,0.13878416588124412
13730,Excelente 3 Quartos Rua Navegantes em Boa Viagem No melhor local da praia SAL802,Recife,2597,2024-11-08,2024-11-15,6.1,9.2,15.0,2024-6-6,True,Proclamação da República,11,3.4144719496293026,Muito Caro,Primavera,0.1829249136035187
13731,Apartamento Boa Viagem,Recife,2836,2024-11-08,2024-11-15,8.1,9.923228359920348,2.0747988573936587,2024-6-6,True,Proclamação da República,11,3.452706226511029,Muito Caro,Primavera,0.20169651272384542
13732,Casa no coração de Recife para Carnaval,Recife,2100,2024-11-08,2024-11-15,1.0,10.000000000000002,2.0,2024-6-6,True,Proclamação da República,11,3.322219294733919,Caro,Primavera,0.14388941250392712
13733,HY Beach Flats - International,Recife,3920,2024-11-08,2024-11-15,4.3,8.0,186.0,2024-6-6,True,Proclamação da República,11,3.593286067020457,Muito Caro,Primavera,0.2868363179390512
13734,Apartamento 2 quartos 1km da Praia,Recife,3094,2024-11-08,2024-11-15,6.4,10.000000000000002,2.0,2024-6-6,True,Proclamação da República,11,3.490520309363349,Muito Caro,Primavera,0.22196041470311026
13735,Hosts BR - Estúdio em Boa Viagem(s/taxas),Recife,1417,2024-11-08,2024-11-15,7.8,7.700000000000001,13.0,2024-6-6,True,Proclamação da República,11,3.1513698502474603,Baixo,Primavera,0.09024505183788878
13736,Marbelo Pernambuco,Recife,1714,2024-11-08,2024-11-15,0.4,4.5,2.0,2024-6-6,True,Proclamação da República,11,3.2340108175871793,Médio,Primavera,0.11357210179076344
13737,Flat incrível 2 qtos Beach class conselheiro,Recife,1915,2024-11-08,2024-11-15,7.7,8.797432970152125,81.50864718165306,2024-6-6,True,Proclamação da República,11,3.2821687783046416,Caro,Primavera,0.12935909519321395
13738,Apt Candeias para 6 pessoas,Recife,1796,2024-11-08,2024-11-15,16.7,6.3,11.0,2024-6-6,True,Proclamação da República,11,3.2543063323312857,Caro,Primavera,0.12001256676091737
13739,Clube Vita #703 - Aconchego em Boa Viagem by Carpediem,Recife,3426,2024-11-08,2024-11-15,6.6,7.421808962885053,23.340579210610542,2024-6-6,True,Proclamação da República,11,3.5347873586294916,Muito Caro,Primavera,0.24803644360666038
13740,Pousada pirata,Recife,1008,2024-11-08,2024-11-15,18.7,5.116423074030131,17.13513937057969,2024-6-6,True,Proclamação da República,11,3.0034605321095067,Econômico,Primavera,0.05812126924285266
13741,Paiva Home Stay - Vista dos Sonhos,Recife,1822,2024-11-08,2024-11-15,19.7,8.6,82.0,2024-6-6,True,Proclamação da República,11,3.2605483726369795,Caro,Primavera,0.12205466540999058
13742,Kitnet recife carnaval 2024,Recife,1487,2024-11-08,2024-11-15,6.3,4.0,1.0,2024-6-6,True,Proclamação da República,11,3.172310968521954,Médio,Primavera,0.09574300973923972
13743,Bugan - Paiva Home Stay A&F,Recife,1575,2024-11-08,2024-11-15,19.6,8.4,128.0,2024-6-6,True,Proclamação da República,11,3.197280558125619,Médio,Primavera,0.10265472824379517
13744,Flat Super Luxo - Boa Viagem,Recife,3010,2024-11-08,2024-11-15,6.4,10.000000239827402,2.50334942948259,2024-6-6,True,Proclamação da República,11,3.4785664955938436,Muito Caro,Primavera,0.21536286522148915
13745,Apartamento Alice Tenório,Recife,1960,2024-11-08,2024-11-15,6.1,9.5,4.0,2024-6-6,True,Proclamação da República,11,3.292256071356476,Caro,Primavera,0.13289349670122524
13746,Golden home service,Recife,2083,2024-11-08,2024-11-15,7.0,10.000000000000002,2.0,2024-6-6,True,Proclamação da República,11,3.318689269947746,Caro,Primavera,0.14255419415645618
13747,Hosts BR - Frente Mar c/ cozinha,Recife,1339,2024-11-08,2024-11-15,19.5,10.000000000000002,2.0,2024-6-6,True,Proclamação da República,11,3.126780577012009,Baixo,Primavera,0.08411875589066918
13748,Guest Apartment Paulo,Recife,1785,2024-11-08,2024-11-15,7.7,8.0,8.0,2024-6-6,True,Proclamação da República,11,3.251638220448212,Médio,Primavera,0.11914860194784793
13749,Casa primeiro andar em Piedade Jaboatão/PE,Recife,1333,2024-11-08,2024-11-15,14.8,10.000000639736509,1.1982014826912417,2024-6-6,True,Proclamação da República,11,3.1248301494138593,Baixo,Primavera,0.08364750235626767
13750,Mercure Navegantes Recife Hotel,Recife,2419,2024-11-08,2024-11-15,7.0,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.3836358683618797,Caro,Primavera,0.16894439208294063
13751,Lindo Apartamento Av. Boa Viagem. 2Qts. Cozinha completa,Recife,3479,2024-11-08,2024-11-15,4.0,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.541454428747589,Muito Caro,Primavera,0.25219918316054035
13752,Flat Premium UFPE-UFRPE - Hospital das Clinicas - Andar alto - CAXANGA,Recife,712,2024-11-08,2024-11-15,7.5,8.427589610285766,7.141384339478847,2024-6-6,True,Proclamação da República,11,2.8524799936368566,Econômico,Primavera,0.03487276154571159
13753,Pousada pirata,Recife,1476,2024-11-08,2024-11-15,18.7,5.1164179797911,17.135155881329872,2024-6-6,True,Proclamação da República,11,3.1690863574870227,Médio,Primavera,0.09487904492617028
13754,Conforto e Localização,Recife,2142,2024-11-08,2024-11-15,8.9,4.0,1.0,2024-6-6,True,Proclamação da República,11,3.330819466495837,Caro,Primavera,0.14718818724473767
13755,Hosts BR - Flat frente mar no Transamérica Prestige,Recife,2005,2024-11-08,2024-11-15,4.3,8.472686884351873,62.71369518388624,2024-6-6,True,Proclamação da República,11,3.302114376956201,Caro,Primavera,0.13642789820923656
13756,Seu lugar no Carnaval do Recife!,Recife,4788,2024-11-08,2024-11-15,0.45,9.294238711025718,1207.8507846087093,2024-6-6,True,Proclamação da República,11,3.680154141734373,Muito Caro,Primavera,0.3550109959158027
13757,Boa Viagem Piedade Beach,Recife,2450,2024-11-08,2024-11-15,14.8,6.016764152795434,33.1335845016657,2024-6-6,True,Proclamação da República,11,3.3891660843645326,Muito Caro,Primavera,0.17137920201068174
13758,Flat em Boa Viagem,Recife,4760,2024-11-08,2024-11-15,9.9,8.331852338796127,2.981263471576576,2024-6-6,True,Proclamação da República,11,3.677606952720493,Muito Caro,Primavera,0.3528118127552623
13759,EDF: RUBI 184,Recife,4123,2024-11-08,2024-11-15,1.5,8.0,1.0,2024-6-6,True,Proclamação da República,11,3.6152133348013584,Muito Caro,Primavera,0.3027803958529689
13760,Flat boa viagem 1,Recife,3749,2024-11-08,2024-11-15,7.8,6.999999999999999,1.0,2024-6-6,True,Proclamação da República,11,3.5739154404215507,Muito Caro,Primavera,0.2734055922086082
13761,Casa poucos metros do mar Cabo de Sto Agostinho,Recife,2457,2024-11-08,2024-11-15,14.8,10.000000000000002,1.1444876494752458,2024-6-6,True,Proclamação da República,11,3.390405156480081,Muito Caro,Primavera,0.17192899780081683
13762,Quarto Litoral Sul,Recife,1418,2024-11-08,2024-11-15,4.5,1.0,1.0,2024-6-6,True,Proclamação da República,11,3.151676230847048,Baixo,Primavera,0.09032359409362237
13763,Apt novíssimo Tamarineira,Recife,1980,2024-11-08,2024-11-15,4.1,10.000000000000002,4.0,2024-6-6,True,Proclamação da República,11,3.296665190261531,Caro,Primavera,0.13446434181589695
13764,Espetacular Apartamento Beira Mar Pé na Areia,Recife,4095,2024-11-08,2024-11-15,16.2,9.800000000000002,4.0,2024-6-6,True,Proclamação da República,11,3.6122539060964374,Muito Caro,Primavera,0.30058121269242855
13765,Vista EXPLENDIDA MAR duplex na cobertura ilha do amor Barra Home Stay,Recife,3867,2024-11-08,2024-11-15,19.5,8.679558234358996,986.3145423319843,2024-6-6,True,Proclamação da República,11,3.5873741720730656,Muito Caro,Primavera,0.2826735783851712
13766,Flat Equipado-Jaqueira Otima Localização-SH032,Recife,2086,2024-11-08,2024-11-15,3.0,8.2,6.0,2024-6-6,True,Proclamação da República,11,3.319314304090512,Caro,Primavera,0.1427898209236569
13767,Apt candeias,Recife,1714,2024-11-08,2024-11-15,16.7,9.48676712932307,9.987715161285374,2024-6-6,True,Proclamação da República,11,3.2340108175871793,Médio,Primavera,0.11357210179076344
13768,Confortável 3 quartos Rua Navegantes em Boa Viagem SAL103A,Recife,4249,2024-11-08,2024-11-15,6.1,8.017846350841678,60.0827387852324,2024-6-6,True,Proclamação da República,11,3.6282867310895144,Muito Caro,Primavera,0.31267672007540054
13769,FLATS ROSARINHO PRINCE SPRING,Recife,3318,2024-11-08,2024-11-15,3.1,1.0,2.0,2024-6-6,True,Proclamação da República,11,3.5208763816883417,Muito Caro,Primavera,0.23955387998743322
13770,Hosts BR - Flats Frente Mar c/ Cozinha,Recife,1360,2024-11-08,2024-11-15,17.5,9.771384210225994,11.859055934003987,2024-6-6,True,Proclamação da República,11,3.1335389083702174,Baixo,Primavera,0.08576814326107446
13771,Apartamento de luxo na melhor localização de Boa Viagem,Recife,4550,2024-11-08,2024-11-15,8.7,8.97186415397836,4.938999658046216,2024-6-6,True,Proclamação da República,11,3.6580113966571126,Muito Caro,Primavera,0.33631793905120955
13772,Edf: RUBI,Recife,4284,2024-11-08,2024-11-15,1.5,10.000000000000002,2.2867904104225207,2024-6-6,True,Proclamação da República,11,3.631849462159818,Muito Caro,Primavera,0.31542569902607603
13773,CASA COMPACTA NO PRIVÊ COQUEIRAL COM GARAGEM,Recife,3570,2024-11-08,2024-11-15,17.4,9.099999724953895,372.62085940159204,2024-6-6,True,Proclamação da República,11,3.552668216112193,Muito Caro,Primavera,0.25934652843229655
13774,APTO mobiliado Candeias JBO/PE,Recife,619,2024-11-08,2024-11-15,18.1,8.0,1.0,2024-6-6,True,Proclamação da República,11,2.791690649020118,Econômico,Primavera,0.027568331762488216
13775,Beach Class Executive Beira Mar,Recife,3150,2024-11-08,2024-11-15,4.2,4.0,2.0,2024-6-6,True,Proclamação da República,11,3.4983105537896004,Muito Caro,Primavera,0.22635878102419102
13776,Pousada Joãozinho Caminhador,Recife,1260,2024-11-08,2024-11-15,11.6,6.000000000000001,290.0,2024-6-6,True,Proclamação da República,11,3.100370545117563,Baixo,Primavera,0.077913917687716
13777,HY Beach Flats - Fernando Pessoa,Recife,2744,2024-11-08,2024-11-15,12.5,8.4,10.0,2024-6-6,True,Proclamação da República,11,3.438384107034714,Muito Caro,Primavera,0.19447062519635563
13778,Flat em Boa Viagem,Recife,2254,2024-11-08,2024-11-15,7.0,8.300405258376424,2.999762182591128,2024-6-6,True,Proclamação da República,11,3.3529539117100877,Caro,Primavera,0.15598491988689914
13779,flatpaivahome bugan paiva,Recife,1886,2024-11-08,2024-11-15,19.6,8.537899076568992,3314.5931951729826,2024-6-6,True,Proclamação da República,11,3.2755416884013098,Caro,Primavera,0.12708136977693998
13780,Apart Hotel Marinas Tamandaré,Recife,958,2024-11-08,2024-11-15,4.8,1.0,1.0,2024-6-6,True,Proclamação da República,11,2.9813655090785445,Econômico,Primavera,0.054194156456173426
13781,Bugan Paiva flatpaivahome,Recife,1386,2024-11-08,2024-11-15,19.6,8.0,5.0,2024-6-6,True,Proclamação da República,11,3.141763230275788,Baixo,Primavera,0.08781024191014766
13782,HY Hotels,Recife,2940,2024-11-08,2024-11-15,4.2,7.828672720234256,41.228622790978505,2024-6-6,True,Proclamação da República,11,3.4683473304121573,Muito Caro,Primavera,0.20986490732013824
13783,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,2050,2024-11-08,2024-11-15,19.4,9.0,2.0,2024-6-6,True,Proclamação da República,11,3.311753861055754,Caro,Primavera,0.13996229971724788
13784,apto na quadra do mar,Recife,2646,2024-11-08,2024-11-15,14.5,8.0,4.0,2024-6-6,True,Proclamação da República,11,3.422589839851482,Muito Caro,Primavera,0.18677348413446435
13785,Hy Beach Flats - Apartamento Luxo,Recife,4410,2024-11-08,2024-11-15,5.7,8.4,7.0,2024-6-6,True,Proclamação da República,11,3.6444385894678386,Muito Caro,Primavera,0.3253220232485077
13786,HY Beach Flats - Santa Maria,Recife,4410,2024-11-08,2024-11-15,6.3,7.800000000000001,17.0,2024-6-6,True,Proclamação da República,11,3.6444385894678386,Muito Caro,Primavera,0.3253220232485077
13787,Cosmeflats,Recife,2100,2024-11-08,2024-11-15,19.6,4.4,8.0,2024-6-6,True,Proclamação da República,11,3.322219294733919,Caro,Primavera,0.14388941250392712
13788,FLAT PRAIA DOS CARNEIROS / TAMANDARÉ 06 TÉRREO,Recife,1700,2024-11-08,2024-11-15,78.2,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.230448921378274,Médio,Primavera,0.11247251021049323
13789,Flat e condomínio aconchegante !,Recife,2679,2024-11-08,2024-11-15,45.1,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.427972713608209,Muito Caro,Primavera,0.18936537857367264
13790,Flat no melhor lugar de boa viagem,Recife,4543,2024-11-08,2024-11-15,4.5,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.657342736814626,Muito Caro,Primavera,0.33576814326107446
13791,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,2907,2024-11-08,2024-11-15,16.6,6.999999999999999,1.0,2024-6-6,True,Proclamação da República,11,3.4634450317704277,Muito Caro,Primavera,0.20727301288092995
13792,Hostel da Socorro,Recife,2835,2024-11-08,2024-11-15,9.0,1.0,1.0,2024-6-6,True,Proclamação da República,11,3.452553063228925,Muito Caro,Primavera,0.20161797046811183
13793,Aconchego Boa Viagem,Recife,4032,2024-11-08,2024-11-15,8.4,8.239801429849615,6.5920694105096524,2024-6-6,True,Proclamação da República,11,3.6055205234374688,Muito Caro,Primavera,0.2956330505812127
13794,Transamerica Fit Recife,Recife,1847,2024-11-15,2024-11-22,7.0,8.3,5177.0,2024-6-6,True,Proclamação da República,11,3.2664668954402414,Caro,Primavera,0.12401822180333019
13795,Hotel Central,Recife,805,2024-11-15,2024-11-22,0.8,7.300000000000001,393.0,2024-6-6,True,Proclamação da República,11,2.9057958803678687,Econômico,Primavera,0.042177191328934965
13796,Aconchegante Apto de 1qt a 60mts do Consulado EUA,Recife,1011,2024-11-15,2024-11-22,1.2,9.7,36.0,2024-6-6,True,Proclamação da República,11,3.004751155591001,Econômico,Primavera,0.05835689601005341
13797,Park Hotel,Recife,2394,2024-11-15,2024-11-22,8.6,8.5,5063.999999999999,2024-6-6,True,Proclamação da República,11,3.379124146070392,Caro,Primavera,0.166980835689601
13798,Bianca Praia Hotel,Recife,1879,2024-11-15,2024-11-22,6.9,8.6,4079.0,2024-6-6,True,Proclamação da República,11,3.2739267801005254,Caro,Primavera,0.1265315739868049
13799,Hotel Fit transamérica,Recife,1021,2024-11-15,2024-11-22,7.0,9.3,4.0,2024-6-6,True,Proclamação da República,11,3.0090257420869104,Econômico,Primavera,0.05914231856738926
13800,Dublê Hotel - The Original,Recife,1611,2024-11-15,2024-11-22,6.5,7.700000000000001,1160.0,2024-6-6,True,Proclamação da República,11,3.207095540419218,Médio,Primavera,0.10548224945020421
13801,Cantinho Da Del,Recife,910,2024-11-15,2024-11-22,3.2,9.1,203.0,2024-6-6,True,Proclamação da República,11,2.9590413923210934,Econômico,Primavera,0.050424128180961356
13802,BEACH CLASS INTERNACIONAL FRENTE MAR,Recife,1592,2024-11-15,2024-11-22,4.3,8.7,142.0,2024-6-6,True,Proclamação da República,11,3.20194306340165,Médio,Primavera,0.10398994659126609
13803,Lar Recife Olinda - Hostel com suites individuais,Recife,857,2024-11-15,2024-11-22,3.5,9.5,105.0,2024-6-6,True,Proclamação da República,11,2.932980821923198,Econômico,Primavera,0.04626138862708137
13804,Beach Class Convention By Hôm - Antigo Bristol Recife,Recife,2249,2024-11-15,2024-11-22,6.6,8.4,4421.0,2024-6-6,True,Proclamação da República,11,3.351989455435632,Caro,Primavera,0.15559220860823123
13805,Rede Andrade LG Inn,Recife,1670,2024-11-15,2024-11-22,6.8,7.700000000000001,8861.0,2024-6-6,True,Proclamação da República,11,3.2227164711475833,Médio,Primavera,0.1101162425384857
13806,Hotel Golden Park Recife Boa Viagem,Recife,2110,2024-11-15,2024-11-22,9.3,7.5,2655.0,2024-6-6,True,Proclamação da República,11,3.3242824552976926,Caro,Primavera,0.14467483506126297
13807,Kastel Manibu Recife - Boa Viagem,Recife,2176,2024-11-15,2024-11-22,4.7,8.4,4768.0,2024-6-6,True,Proclamação da República,11,3.3376588910261424,Caro,Primavera,0.14985862393967955
13808,Recanto Novo Horizonte,Recife,735,2024-11-15,2024-11-22,10.6,9.4,1176.0,2024-6-6,True,Proclamação da República,11,2.8662873390841948,Econômico,Primavera,0.03667923342758404
13809,BOA VIAGEM FLATS APTO 201,Recife,1035,2024-11-15,2024-11-22,9.3,8.9,41.0,2024-6-6,True,Proclamação da República,11,3.0149403497929366,Econômico,Primavera,0.060241910147659436
13810,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,1120,2024-11-15,2024-11-22,5.8,10.000000000000002,1.0,2024-6-6,True,Proclamação da República,11,3.0492180226701815,Baixo,Primavera,0.06691800188501414
13811,Flat Beach Class Executive - Beira Mar de Boa Viagem,Recife,2001,2024-11-15,2024-11-22,4.2,9.2,81.0,2024-6-6,True,Proclamação da República,11,3.3012470886362113,Caro,Primavera,0.13611372918630224
13812,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,1793,2024-11-15,2024-11-22,13.7,7.800000000000001,2777.9999999999995,2024-6-6,True,Proclamação da República,11,3.253580289562183,Caro,Primavera,0.11977693999371661
13813,Bonito é ser Feliz,Recife,684,2024-11-15,2024-11-22,4.8,9.800000000000002,46.0,2024-6-6,True,Proclamação da República,11,2.835056101720116,Econômico,Primavera,0.03267357838517122
13814,Pousada Lorde Inglês,Recife,1561,2024-11-15,2024-11-22,1.4,9.1,1180.0,2024-6-6,True,Proclamação da República,11,3.1934029030624176,Médio,Primavera,0.10155513666352498
